method,split,seed,precision,recall,f1,mmr,coverage,sensitivity,ppv,accuracy,mean_size,median_size,num_modules,n_proteins_assigned,n_overlapping_proteins,overlap_protein_fraction,go_coherence,functional_specificity,modules_with_nongeneric_go_fraction,evidence_bundle_completeness,runtime_sec
naive_expansion_negative_control,heldout,44,0.011194029850746268,0.02459016393442623,0.015384615384615385,0.016120218579234975,0.018306636155606407,0.02459016393442623,0.011194029850746268,0.003992015968063872,39.406716417910445,45.0,268,1836,1058,0.5762527233115469,0.03073238314900589,0.9970973782771534,1.0,1.0,25.108638048171997
MCL,heldout,45,0.0784313725490196,0.19672131147540983,0.11214953271028037,0.13816027980153026,0.30708661417322836,0.19672131147540983,0.0784313725490196,0.07784431137724551,5.980392156862745,4.0,306,1830,0,0.0,0.08917293881778823,0.9941443015952819,1.0,0.0,0.6040101051330566
MCL_overlap_heuristic,heldout,45,0.09328358208955224,0.20491803278688525,0.12820512820512822,0.14064841503366088,0.3188976377952756,0.20491803278688525,0.09328358208955224,0.08148893360160966,6.91044776119403,4.0,268,1830,32,0.017486338797814208,0.09208421651176489,0.992446443285191,1.0,0.0,3.2994649410247803
ClusterONE_exact,heldout,45,0.17982456140350878,0.3360655737704918,0.23428571428571426,0.25700157023496123,0.30708661417322836,0.3360655737704918,0.17982456140350878,0.14325068870523416,5.114035087719298,5.0,228,831,192,0.23104693140794225,0.22779332837301391,0.9972587719298246,1.0,0.0,0.32584285736083984
ECHO-PPI_final,heldout,45,0.09328358208955224,0.20491803278688525,0.12820512820512822,0.13906115083333848,0.3188976377952756,0.20491803278688525,0.09328358208955224,0.08128449573507275,7.134328358208955,4.0,268,1820,80,0.04395604395604396,0.09191373014655091,0.9926119183573825,1.0,1.0,24.94700527191162
score_select_only_ablation,heldout,45,0.06,0.19672131147540983,0.09195402298850575,0.1396641561870207,0.3090551181102362,0.19672131147540983,0.06,0.08164326573062923,13.4025,8.0,400,1747,1269,0.7263880938752146,0.06554155747986184,0.996875211343551,1.0,1.0,2.0512280464172363
naive_expansion_negative_control,heldout,45,0.018656716417910446,0.040983606557377046,0.02564102564102564,0.03109419561336917,0.12007874015748031,0.040983606557377046,0.018656716417910446,0.030363364858138377,39.406716417910445,45.0,268,1836,1058,0.5762527233115469,0.03073238314900589,0.9970973782771534,1.0,1.0,25.108638048171997
MCL,heldout,46,0.06209150326797386,0.1557377049180328,0.08878504672897196,0.11626208490962586,0.19770114942528735,0.1557377049180328,0.06209150326797386,0.04257425742574258,5.980392156862745,4.0,306,1830,0,0.0,0.08917293881778823,0.9941443015952819,1.0,0.0,0.6040101051330566
MCL_overlap_heuristic,heldout,46,0.06343283582089553,0.13934426229508196,0.08717948717948718,0.100722754423333,0.19080459770114944,0.13934426229508196,0.06343283582089553,0.041375872382851446,6.91044776119403,4.0,268,1830,32,0.017486338797814208,0.09208421651176489,0.992446443285191,1.0,0.0,3.2994649410247803
ClusterONE_exact,heldout,46,0.10964912280701754,0.20491803278688525,0.14285714285714285,0.1644838767789588,0.24597701149425288,0.20491803278688525,0.10964912280701754,0.09596412556053811,5.114035087719298,5.0,228,831,192,0.23104693140794225,0.22779332837301391,0.9972587719298246,1.0,0.0,0.32584285736083984
ECHO-PPI_final,heldout,46,0.06343283582089553,0.13934426229508196,0.08717948717948718,0.1006198372138838,0.19310344827586207,0.13934426229508196,0.06343283582089553,0.0417702635504724,7.134328358208955,4.0,268,1820,80,0.04395604395604396,0.09191373014655091,0.9926119183573825,1.0,1.0,24.94700527191162
score_select_only_ablation,heldout,46,0.05,0.16393442622950818,0.07662835249042146,0.12565693574613532,0.22988505747126436,0.16393442622950818,0.05,0.05165289256198347,13.4025,8.0,400,1747,1269,0.7263880938752146,0.06554155747986184,0.996875211343551,1.0,1.0,2.0512280464172363
naive_expansion_negative_control,heldout,46,0.014925373134328358,0.03278688524590164,0.02051282051282051,0.0273224043715847,0.01839080459770115,0.03278688524590164,0.014925373134328358,0.003952569169960474,39.406716417910445,45.0,268,1836,1058,0.5762527233115469,0.03073238314900589,0.9970973782771534,1.0,1.0,25.108638048171997
